Wall time,Step,Value
1568584623.760149,23,0.7109000086784363
1568585280.394187,24,0.708899974822998
1568585935.584205,25,0.7095999717712402
1568586588.940333,26,0.7210999727249146
1568587241.995187,27,0.723800003528595
1568587895.348379,28,0.722100019454956
1568588548.026852,29,0.7224000096321106
1568589201.012335,30,0.722100019454956
1568589854.160909,31,0.7236999869346619
1568590507.055517,32,0.7231000065803528
1568591159.826752,33,0.7294999957084656
1568591815.871968,34,0.724399983882904
1568592473.980535,35,0.7305999994277954
1568593131.806996,36,0.7258999943733215
1568593786.956105,37,0.733299970626831
1568594442.026988,38,0.7318999767303467
1568595098.334892,39,0.7319999933242798
1568595754.263582,40,0.7318999767303467
1568596408.89717,41,0.7315000295639038
1568597070.397046,42,0.7300999760627747
1568597732.369176,43,0.734499990940094
1568598391.566898,44,0.7358999848365784
1568599052.402429,45,0.7354000210762024
1568599712.520583,46,0.7297000288963318
1568600371.877578,47,0.7360000014305115
1568601032.245136,48,0.7343000173568726
1568601691.708756,49,0.7343999743461609
