Wall time,Step,Value
1568584623.759997,23,0.43290001153945923
1568585280.394039,24,0.4381999969482422
1568585935.584058,25,0.4422000050544739
1568586588.940174,26,0.44600000977516174
1568587241.995012,27,0.4438999891281128
1568587895.348234,28,0.4447000026702881
1568588548.026704,29,0.44859999418258667
1568589201.012188,30,0.44920000433921814
1568589854.160763,31,0.4553999900817871
1568590507.05537,32,0.4514000117778778
1568591159.826586,33,0.4546000063419342
1568591815.87182,34,0.4562999904155731
1568592473.98039,35,0.4569000005722046
1568593131.80685,36,0.45980000495910645
1568593786.955957,37,0.45750001072883606
1568594442.026842,38,0.45910000801086426
1568595098.334744,39,0.4562999904155731
1568595754.263434,40,0.4609000086784363
1568596408.897023,41,0.4616999924182892
1568597070.3969,42,0.46149998903274536
1568597732.369029,43,0.4634999930858612
1568598391.56675,44,0.4627000093460083
1568599052.402284,45,0.46470001339912415
1568599712.520437,46,0.46389999985694885
1568600371.877429,47,0.46380001306533813
1568601032.24499,48,0.4625000059604645
1568601691.708611,49,0.4643999934196472
